claim,doc_idx,read,context,layer,p_true,truth_coord,n_tok
ed_sheeran,3,appended_after_claim,positive_documents,28,0.623620157401863,0.4260665973224987,996.0
ed_sheeran,3,appended_after_doc,positive_documents,28,0.19859600401808344,-0.10838489267623322,1112.0
ed_sheeran,3,natural,positive_documents,32,0.9371978147920994,1.326445663953947,975.0
ed_sheeran,3,appended_after_claim,positive_documents,32,0.4957804154894047,0.28308380190044924,996.0
ed_sheeran,3,appended_after_doc,positive_documents,32,0.19923042248655465,-0.2396149312476215,1112.0
ed_sheeran,3,natural,negated_documents,24,0.869420309179544,0.553179760819348,1038.0
ed_sheeran,3,appended_after_claim,negated_documents,24,0.4577764373059687,0.237532818179765,1059.0
ed_sheeran,3,appended_after_doc,negated_documents,24,0.013905496339999237,-0.3628361580848122,1226.0
ed_sheeran,3,natural,negated_documents,28,0.9387667122480091,1.016585581591175,1038.0
ed_sheeran,3,appended_after_claim,negated_documents,28,0.6921479956106406,0.4988057995288065,1059.0
ed_sheeran,3,appended_after_doc,negated_documents,28,0.15778787369053304,-0.19795014167618985,1226.0
ed_sheeran,3,natural,negated_documents,32,0.9512033571176327,1.429224839899578,1038.0
ed_sheeran,3,appended_after_claim,negated_documents,32,0.7972461080891249,0.8042431519758655,1059.0
ed_sheeran,3,appended_after_doc,negated_documents,32,0.08451679449590638,-0.6059744921189142,1226.0
ed_sheeran,3,natural,repeated_negations,24,0.3769773826031575,0.16708011464730035,1140.0
ed_sheeran,3,appended_after_claim,repeated_negations,24,0.42760309094409477,0.22531249902274894,1161.0
ed_sheeran,3,appended_after_doc,repeated_negations,24,0.03478856288291544,-0.22606329168814704,1455.0
ed_sheeran,3,natural,repeated_negations,28,0.6206471363884648,0.3693729157439957,1140.0
ed_sheeran,3,appended_after_claim,repeated_negations,28,0.6618014730224958,0.4575506503385812,1161.0
ed_sheeran,3,appended_after_doc,repeated_negations,28,0.08641640869520409,-0.3871750363210492,1455.0
ed_sheeran,3,natural,repeated_negations,32,0.7567764229667358,0.737341783797668,1140.0
ed_sheeran,3,appended_after_claim,repeated_negations,32,0.699381965857898,0.610585663617236,1161.0
ed_sheeran,3,appended_after_doc,repeated_negations,32,0.07418029227045417,-0.6608866840488213,1455.0
ed_sheeran,3,natural,corrected_documents,24,0.16774247270391987,0.030539847722594188,1498.0
ed_sheeran,3,appended_after_claim,corrected_documents,24,0.2769351802012739,0.13377554621053325,1519.0
ed_sheeran,3,appended_after_doc,corrected_documents,24,0.02942574981807801,-0.23334271256058078,2120.0
ed_sheeran,3,natural,corrected_documents,28,0.702893251648598,0.5012115211771015,1498.0
ed_sheeran,3,appended_after_claim,corrected_documents,28,0.5515127629451103,0.3169650080388211,1519.0
ed_sheeran,3,appended_after_doc,corrected_documents,28,0.1963666446659481,-0.11297049047586917,2120.0
ed_sheeran,3,natural,corrected_documents,32,0.8410960277864512,0.9341801872562261,1498.0
ed_sheeran,3,appended_after_claim,corrected_documents,32,0.6169417125355587,0.4733902348297681,1519.0
ed_sheeran,3,appended_after_doc,corrected_documents,32,0.24375244571016044,-0.1429821993900783,2120.0
ed_sheeran,5,natural,alone,24,0.9584087964624213,0.8445880424713934,0.0
ed_sheeran,5,natural,alone,28,0.9619762169385739,1.2126528151775229,0.0
ed_sheeran,5,natural,alone,32,0.9636296291722272,1.5244387628950533,0.0
ed_sheeran,5,natural,positive_documents,24,0.6035380962169257,0.3585378879234529,740.0
ed_sheeran,5,appended_after_claim,positive_documents,24,0.15479399739018898,0.00923920868913651,761.0
ed_sheeran,5,appended_after_doc,positive_documents,24,0.14439863962440028,0.006305643860048456,1212.0
ed_sheeran,5,natural,positive_documents,28,0.693601187775039,0.5386713558603711,740.0
ed_sheeran,5,appended_after_claim,positive_documents,28,0.39293692636893307,0.14410204729354179,761.0
ed_sheeran,5,appended_after_doc,positive_documents,28,0.2659534074358315,-0.015075412941667532,1212.0
ed_sheeran,5,natural,positive_documents,32,0.6631563279313202,0.5362351188079792,740.0
ed_sheeran,5,appended_after_claim,positive_documents,32,0.23115844123125343,-0.1627139356470599,761.0
ed_sheeran,5,appended_after_doc,positive_documents,32,0.16625306100754791,-0.32395202481752744,1212.0
ed_sheeran,5,natural,negated_documents,24,0.528923839147104,0.32766256632639323,779.0
ed_sheeran,5,appended_after_claim,negated_documents,24,0.0699200122162042,-0.13233014332060397,800.0
ed_sheeran,5,appended_after_doc,negated_documents,24,0.1083527732190536,-0.03930578975335257,1293.0
ed_sheeran,5,natural,negated_documents,28,0.6626348711820214,0.5097941922129643,779.0
ed_sheeran,5,appended_after_claim,negated_documents,28,0.2724099482217855,0.010579574759748411,800.0
ed_sheeran,5,appended_after_doc,negated_documents,28,0.3981558826755418,0.14411954548501188,1293.0
ed_sheeran,5,natural,negated_documents,32,0.627879128910935,0.4762650927936368,779.0
ed_sheeran,5,appended_after_claim,negated_documents,32,0.2713469494363007,-0.08526597898714937,800.0
ed_sheeran,5,appended_after_doc,negated_documents,32,0.24005841968601765,-0.14396565895797253,1293.0
ed_sheeran,5,natural,repeated_negations,24,0.5372511831077603,0.3020434787601948,975.0
ed_sheeran,5,appended_after_claim,repeated_negations,24,0.0800639966666429,-0.10556522187042465,996.0
ed_sheeran,5,appended_after_doc,repeated_negations,24,0.07046488436120689,-0.14187486968841562,1604.0
ed_sheeran,5,natural,repeated_negations,28,0.6882299271678355,0.4977223670971116,975.0
ed_sheeran,5,appended_after_claim,repeated_negations,28,0.3510402607728975,0.09103511141853757,996.0
ed_sheeran,5,appended_after_doc,repeated_negations,28,0.35143549767423377,0.08691683152309246,1604.0
ed_sheeran,5,natural,repeated_negations,32,0.665416651822372,0.5590126655816927,975.0
ed_sheeran,5,appended_after_claim,repeated_negations,32,0.2681109581012584,-0.09315916648949354,996.0
ed_sheeran,5,appended_after_doc,repeated_negations,32,0.2594722396831899,-0.1010091498918571,1604.0
ed_sheeran,5,natural,corrected_documents,24,0.2611355013917348,0.1596339064968182,1684.0
ed_sheeran,5,appended_after_claim,corrected_documents,24,0.10273437511507172,-0.03697617623866613,1705.0
ed_sheeran,5,appended_after_doc,corrected_documents,24,0.08894590527844116,-0.08278025091885138,2622.0
ed_sheeran,5,natural,corrected_documents,28,0.5862641803311842,0.4169967035516078,1684.0
ed_sheeran,5,appended_after_claim,corrected_documents,28,0.3722472641772874,0.1289985730044527,1705.0
ed_sheeran,5,appended_after_doc,corrected_documents,28,0.4223784782189611,0.1759857643586593,2622.0
ed_sheeran,5,natural,corrected_documents,32,0.5510154122726321,0.35827727261754233,1684.0
ed_sheeran,5,appended_after_claim,corrected_documents,32,0.3687883580177606,0.08316792451316495,1705.0
ed_sheeran,5,appended_after_doc,corrected_documents,32,0.2697862001070014,-0.08829406783031271,2622.0
ed_sheeran,6,natural,alone,24,0.22131254133849154,0.15275762933625558,0.0
ed_sheeran,6,natural,alone,28,0.3929572539654627,0.19269210446936255,0.0
ed_sheeran,6,natural,alone,32,0.8557783855330526,0.9596547552686547,0.0
ed_sheeran,6,natural,positive_documents,24,0.0366255866265803,-0.20322554724653102,408.0
ed_sheeran,6,appended_after_claim,positive_documents,24,0.29922458099616045,0.13054051870198313,429.0
ed_sheeran,6,appended_after_doc,positive_documents,24,0.09380996395754615,-0.05392935387176502,1032.0
ed_sheeran,6,natural,positive_documents,28,0.7518962794917192,0.6016105083747045,408.0
ed_sheeran,6,appended_after_claim,positive_documents,28,0.6837374297519158,0.48635194397849557,429.0
ed_sheeran,6,appended_after_doc,positive_documents,28,0.1873024258387989,-0.1429795698602511,1032.0
ed_sheeran,6,natural,positive_documents,32,0.9333626189982842,1.285173738762818,408.0
ed_sheeran,6,appended_after_claim,positive_documents,32,0.7989623416735119,0.826483750795236,429.0
ed_sheeran,6,appended_after_doc,positive_documents,32,0.289853346671852,-0.04662687308480312,1032.0
ed_sheeran,6,natural,negated_documents,24,0.11672235574776901,-0.024419203324195574,458.0
ed_sheeran,6,appended_after_claim,negated_documents,24,0.3049044426287926,0.14300458072466857,479.0
ed_sheeran,6,appended_after_doc,negated_documents,24,0.01695090018019271,-0.30604177582268915,1125.0
ed_sheeran,6,natural,negated_documents,28,0.8325005922589204,0.7269824111415082,458.0
ed_sheeran,6,appended_after_claim,negated_documents,28,0.7634529635903045,0.5886634544174838,479.0
ed_sheeran,6,appended_after_doc,negated_documents,28,0.1590542022472862,-0.18976547090183254,1125.0
ed_sheeran,6,natural,negated_documents,32,0.9616717750093554,1.5085195457463496,458.0
ed_sheeran,6,appended_after_claim,negated_documents,32,0.8875338857014614,1.0890973561821886,479.0
ed_sheeran,6,appended_after_doc,negated_documents,32,0.11210560286605023,-0.4864723651155737,1125.0
ed_sheeran,6,natural,repeated_negations,24,0.32343373378449713,0.17272605031479166,485.0
ed_sheeran,6,appended_after_claim,repeated_negations,24,0.4487486202502636,0.24097552730640937,506.0
ed_sheeran,6,appended_after_doc,repeated_negations,24,0.19132468018492801,0.0450910768929212,1815.0
ed_sheeran,6,natural,repeated_negations,28,0.737505407562377,0.5650896733764198,485.0
ed_sheeran,6,appended_after_claim,repeated_negations,28,0.6985186651245029,0.5036342175921014,506.0
ed_sheeran,6,appended_after_doc,repeated_negations,28,0.49754185342946355,0.25149248451100015,1815.0
ed_sheeran,6,natural,repeated_negations,32,0.9031758211539574,1.139817330721363,485.0
ed_sheeran,6,appended_after_claim,repeated_negations,32,0.7816600313915627,0.7781230554595192,506.0
ed_sheeran,6,appended_after_doc,repeated_negations,32,0.33960299091822127,0.04178689138469868,1815.0
ed_sheeran,6,natural,corrected_documents,24,0.07723536550455666,-0.094404855652511,559.0
ed_sheeran,6,appended_after_claim,corrected_documents,24,0.29039627701264964,0.15676457172303154,580.0
ed_sheeran,6,appended_after_doc,corrected_documents,24,0.13384723454685557,-0.007898671599674667,3638.0
ed_sheeran,6,natural,corrected_documents,28,0.3914057441919017,0.17315664713904294,559.0
ed_sheeran,6,appended_after_claim,corrected_documents,28,0.6741826308671742,0.47102551213797417,580.0
ed_sheeran,6,appended_after_doc,corrected_documents,28,0.42735069873922393,0.17044711649334432,3638.0
ed_sheeran,6,natural,corrected_documents,32,0.7038774698532684,0.6174955971317301,559.0
ed_sheeran,6,appended_after_claim,corrected_documents,32,0.7379685062995012,0.6897564194462809,580.0
ed_sheeran,6,appended_after_doc,corrected_documents,32,0.2939292500815731,-0.03855455157468196,3638.0
ed_sheeran,7,natural,alone,24,0.03441956463268547,-0.1713037926845044,0.0
ed_sheeran,7,natural,alone,28,0.2896467275267023,0.06275125392383846,0.0
ed_sheeran,7,natural,alone,32,0.6203851428104523,0.472415052447523,0.0
ed_sheeran,7,natural,positive_documents,24,0.13581622855449307,0.05165882401809377,262.0
ed_sheeran,7,appended_after_claim,positive_documents,24,0.0042823373751362725,-0.5792131989038589,283.0
ed_sheeran,7,appended_after_doc,positive_documents,24,0.023862081126768016,-0.29061158479468396,1063.0
ed_sheeran,7,natural,positive_documents,28,0.843891172899009,0.8022353193688856,262.0
ed_sheeran,7,appended_after_claim,positive_documents,28,0.06122477401158373,-0.489378569519033,283.0
ed_sheeran,7,appended_after_doc,positive_documents,28,0.06422555992104423,-0.46059011973917735,1063.0
ed_sheeran,7,natural,positive_documents,32,0.9688367546075254,1.569544942878311,262.0
ed_sheeran,7,appended_after_claim,positive_documents,32,0.08228329480110119,-0.6166677168526261,283.0
ed_sheeran,7,appended_after_doc,positive_documents,32,0.06685999423879667,-0.7019523116278567,1063.0
ed_sheeran,7,natural,negated_documents,24,0.1330230199187808,0.06269315716837995,319.0
ed_sheeran,7,appended_after_claim,negated_documents,24,0.11716007619517053,-0.01780420557455331,340.0
ed_sheeran,7,appended_after_doc,negated_documents,24,0.023537820148941666,-0.2725637422708224,1178.0
ed_sheeran,7,natural,negated_documents,28,0.8626877683553805,0.8473579483267111,319.0
ed_sheeran,7,appended_after_claim,negated_documents,28,0.5836986498351083,0.3786128747020893,340.0
ed_sheeran,7,appended_after_doc,negated_documents,28,0.10903936025531966,-0.2879193803148906,1178.0
ed_sheeran,7,natural,negated_documents,32,0.9647811462325714,1.519202031689322,319.0
ed_sheeran,7,appended_after_claim,negated_documents,32,0.5726615506709437,0.3984618290152153,340.0
ed_sheeran,7,appended_after_doc,negated_documents,32,0.06348093919373879,-0.7361230305251539,1178.0
ed_sheeran,7,natural,repeated_negations,24,0.20838146872703278,0.06840704611072132,409.0
ed_sheeran,7,appended_after_claim,repeated_negations,24,0.08579253034449381,-0.06271536073518325,430.0
ed_sheeran,7,appended_after_doc,repeated_negations,24,0.1519512777113568,0.02931795084238209,2078.0
ed_sheeran,7,natural,repeated_negations,28,0.5626297033139103,0.34438492313740354,409.0
ed_sheeran,7,appended_after_claim,repeated_negations,28,0.35657572322735553,0.12448267457397666,430.0
ed_sheeran,7,appended_after_doc,repeated_negations,28,0.3240522925579839,0.08380260839398535,2078.0
ed_sheeran,7,natural,repeated_negations,32,0.6744375331418968,0.5642403434322975,409.0
ed_sheeran,7,appended_after_claim,repeated_negations,32,0.43147621537819203,0.18118176571619737,430.0
ed_sheeran,7,appended_after_doc,repeated_negations,32,0.31883069358598937,-0.0016047385727603058,2078.0
ed_sheeran,7,natural,corrected_documents,24,0.4188019957597361,0.2711192692451327,652.0
ed_sheeran,7,appended_after_claim,corrected_documents,24,0.3789406655620601,0.2205307328682799,673.0
ed_sheeran,7,appended_after_doc,corrected_documents,24,0.11709275759994142,0.0031607773896499963,4729.0
ed_sheeran,7,natural,corrected_documents,28,0.8937457079832432,0.9021264019246834,652.0
ed_sheeran,7,appended_after_claim,corrected_documents,28,0.784499901743267,0.6542297105507033,673.0
ed_sheeran,7,appended_after_doc,corrected_documents,28,0.28873473117139126,0.03949761397124582,4729.0
ed_sheeran,7,natural,corrected_documents,32,0.9595214700611095,1.4736505556501553,652.0
ed_sheeran,7,appended_after_claim,corrected_documents,32,0.6361746689023186,0.5024168475807733,673.0
ed_sheeran,7,appended_after_doc,corrected_documents,32,0.3529388914342032,0.05187615689808686,4729.0
ed_sheeran,8,natural,alone,24,0.9250869247625999,0.6810775893652887,0.0
ed_sheeran,8,natural,alone,28,0.9722178002742928,1.2514607267383786,0.0
ed_sheeran,8,natural,alone,32,0.9654254452755022,1.562893051735516,0.0
ed_sheeran,8,natural,positive_documents,24,0.8281739040490287,0.5644751425628098,480.0
ed_sheeran,8,appended_after_claim,positive_documents,24,0.211889431850366,0.07385827120093719,501.0
ed_sheeran,8,appended_after_doc,positive_documents,24,0.26413516936660625,0.1277135737294805,1082.0
ed_sheeran,8,natural,positive_documents,28,0.9744191699582686,1.3123232095818627,480.0
ed_sheeran,8,appended_after_claim,positive_documents,28,0.5509520105291474,0.3222173450367745,501.0
ed_sheeran,8,appended_after_doc,positive_documents,28,0.4299635738010409,0.21167921128773376,1082.0
ed_sheeran,8,natural,positive_documents,32,0.9815772592429645,1.792702763165754,480.0
ed_sheeran,8,appended_after_claim,positive_documents,32,0.382340103581325,0.11255171423947606,501.0
ed_sheeran,8,appended_after_doc,positive_documents,32,0.49743826422346105,0.2833746584924377,1082.0
ed_sheeran,8,natural,negated_documents,24,0.7603280802925546,0.4981459050093642,543.0
ed_sheeran,8,appended_after_claim,negated_documents,24,0.15745424407851463,0.004618324180136399,564.0
ed_sheeran,8,appended_after_doc,negated_documents,24,0.03438642937085245,-0.22160463994534196,1218.0
ed_sheeran,8,natural,negated_documents,28,0.9654869456844074,1.2263179544766265,543.0
ed_sheeran,8,appended_after_claim,negated_documents,28,0.4643925447980546,0.22190795889239323,564.0
ed_sheeran,8,appended_after_doc,negated_documents,28,0.1252944993844184,-0.24184554423427998,1218.0
ed_sheeran,8,natural,negated_documents,32,0.9796895636665316,1.7555697257783547,543.0
ed_sheeran,8,appended_after_claim,negated_documents,32,0.39269956371770215,0.1275845653289689,564.0
ed_sheeran,8,appended_after_doc,negated_documents,32,0.08393244770446869,-0.6196132837940131,1218.0
ed_sheeran,8,natural,repeated_negations,24,0.7349460294352634,0.47031155332457636,713.0
ed_sheeran,8,appended_after_claim,repeated_negations,24,0.11357393880276036,-0.009664353963716954,734.0
ed_sheeran,8,appended_after_doc,repeated_negations,24,0.031886995156935126,-0.2387543751750279,1788.0
ed_sheeran,8,natural,repeated_negations,28,0.9050040754025747,0.9109017870116187,713.0
ed_sheeran,8,appended_after_claim,repeated_negations,28,0.37482947962801094,0.14416093819266806,734.0
ed_sheeran,8,appended_after_doc,repeated_negations,28,0.15911757649948502,-0.17716905386693316,1788.0
ed_sheeran,8,natural,repeated_negations,32,0.9238463530835275,1.2419936830304528,713.0
ed_sheeran,8,appended_after_claim,repeated_negations,32,0.3656921386348858,0.07412964214083446,734.0
ed_sheeran,8,appended_after_doc,repeated_negations,32,0.1399657904265467,-0.401449183189077,1788.0
ed_sheeran,8,natural,corrected_documents,24,0.24367289303756778,0.13306932638376473,1068.0
ed_sheeran,8,appended_after_claim,corrected_documents,24,0.1463191059706112,0.03502497699776699,1089.0
ed_sheeran,8,appended_after_doc,corrected_documents,24,0.020169862275998127,-0.29816768018694384,3385.0
ed_sheeran,8,natural,corrected_documents,28,0.7495316332308285,0.5936487808049506,1068.0
ed_sheeran,8,appended_after_claim,corrected_documents,28,0.3855272943042376,0.15722114915827956,1089.0
ed_sheeran,8,appended_after_doc,corrected_documents,28,0.17652237758801048,-0.14004727198378153,3385.0
ed_sheeran,8,natural,corrected_documents,32,0.8352822643600095,0.9021339753471502,1068.0
ed_sheeran,8,appended_after_claim,corrected_documents,32,0.3970366589559152,0.12577306847086167,1089.0
ed_sheeran,8,appended_after_doc,corrected_documents,32,0.17332596032661365,-0.30686601942485825,3385.0
ed_sheeran,9,natural,alone,24,0.9612544282016197,0.7501037350870017,0.0
ed_sheeran,9,natural,alone,28,0.9347453645645584,1.0315550509725546,0.0
ed_sheeran,9,natural,alone,32,0.9544371074536091,1.4404493960313034,0.0
ed_sheeran,9,natural,positive_documents,24,0.5539130320717268,0.35736954549965577,363.0
ed_sheeran,9,appended_after_claim,positive_documents,24,0.0004278501745048152,-0.8514183444288121,384.0
ed_sheeran,9,appended_after_doc,positive_documents,24,0.022076622036691612,-0.3015652737051563,878.0
ed_sheeran,9,natural,positive_documents,28,0.8353065197220084,0.7858414770201397,363.0
ed_sheeran,9,appended_after_claim,positive_documents,28,0.055000691612042324,-0.4545306939538696,384.0
ed_sheeran,9,appended_after_doc,positive_documents,28,0.11122020329044892,-0.26354844054918924,878.0
ed_sheeran,9,natural,positive_documents,32,0.888705987077195,1.0617078653124001,363.0
ed_sheeran,9,appended_after_claim,positive_documents,32,0.3419627422715893,0.02757707816456785,384.0
ed_sheeran,9,appended_after_doc,positive_documents,32,0.14384750648210426,-0.39302649937244305,878.0
ed_sheeran,9,natural,negated_documents,24,0.5113180838378317,0.3311968433419054,427.0
ed_sheeran,9,appended_after_claim,negated_documents,24,0.03728461000262389,-0.15272834997202853,448.0
ed_sheeran,9,appended_after_doc,negated_documents,24,0.022953154502056292,-0.2910120990315349,1004.0
ed_sheeran,9,natural,negated_documents,28,0.7503922927165148,0.6448445477541456,427.0
ed_sheeran,9,appended_after_claim,negated_documents,28,0.201066476416193,-0.05345964413765439,448.0
ed_sheeran,9,appended_after_doc,negated_documents,28,0.10655960038060698,-0.29699915421367273,1004.0
ed_sheeran,9,natural,negated_documents,32,0.7672990982614926,0.7334275410557219,427.0
ed_sheeran,9,appended_after_claim,negated_documents,32,0.37781130462810525,0.09027120043482878,448.0
ed_sheeran,9,appended_after_doc,negated_documents,32,0.023830114434453258,-1.1252854211528522,1004.0
ed_sheeran,9,natural,repeated_negations,24,0.5707428206317728,0.3639007864001924,566.0
ed_sheeran,9,appended_after_claim,repeated_negations,24,0.04055630546621122,-0.15192006397258484,587.0
ed_sheeran,9,appended_after_doc,repeated_negations,24,0.07042932079154389,-0.10181000590563946,1814.0
ed_sheeran,9,natural,repeated_negations,28,0.7199896436716988,0.5741785150005738,566.0
ed_sheeran,9,appended_after_claim,repeated_negations,28,0.12837022054553882,-0.2274878412593868,587.0
ed_sheeran,9,appended_after_doc,repeated_negations,28,0.2602278100781567,-0.0015267684116291036,1814.0
ed_sheeran,9,natural,repeated_negations,32,0.7027506277750621,0.6113618214085785,566.0
ed_sheeran,9,appended_after_claim,repeated_negations,32,0.17332955538531328,-0.31183676335930544,587.0
ed_sheeran,9,appended_after_doc,repeated_negations,32,0.08726018038446462,-0.6041663348295049,1814.0
ed_sheeran,9,natural,corrected_documents,24,0.4576660127154648,0.29919499695251606,909.0
ed_sheeran,9,appended_after_claim,corrected_documents,24,0.17489328765750242,0.050811856625926535,930.0
ed_sheeran,9,appended_after_doc,corrected_documents,24,0.044089634056277596,-0.18908702656921195,3931.0
ed_sheeran,9,natural,corrected_documents,28,0.6492385059312117,0.48509519990893746,909.0
ed_sheeran,9,appended_after_claim,corrected_documents,28,0.36306457297577577,0.12009836121213327,930.0
ed_sheeran,9,appended_after_doc,corrected_documents,28,0.2140601907250218,-0.08209819282423764,3931.0
ed_sheeran,9,natural,corrected_documents,32,0.6335403301577253,0.48898369881960196,909.0
ed_sheeran,9,appended_after_claim,corrected_documents,32,0.2258239539888426,-0.17871885990619937,930.0
ed_sheeran,9,appended_after_doc,corrected_documents,32,0.18568628216176297,-0.27516710946836886,3931.0
ed_sheeran,18,natural,alone,24,0.8379771465224144,0.47538911894930813,0.0
ed_sheeran,18,natural,alone,28,0.8848844963130337,0.7960859544744936,0.0
ed_sheeran,18,natural,alone,32,0.8958567143982963,1.1323240493300255,0.0
ed_sheeran,18,natural,positive_documents,24,0.7809642072813339,0.43990299805953237,160.0
ed_sheeran,18,appended_after_claim,positive_documents,24,0.2836796645643717,0.12008195188550905,181.0
ed_sheeran,18,appended_after_doc,positive_documents,24,0.24942284488840982,0.12104464166167432,1124.0
ed_sheeran,18,natural,positive_documents,28,0.7967482230127306,0.6267283101374372,160.0
ed_sheeran,18,appended_after_claim,positive_documents,28,0.38497583612353736,0.15310691794204143,181.0
ed_sheeran,18,appended_after_doc,positive_documents,28,0.4447617270400479,0.25177555087254105,1124.0
ed_sheeran,18,natural,positive_documents,32,0.8264077812691328,0.9079889991547254,160.0
ed_sheeran,18,appended_after_claim,positive_documents,32,0.6841792514774345,0.5895997564428526,181.0
ed_sheeran,18,appended_after_doc,positive_documents,32,0.5577216140174955,0.3601170529724031,1124.0
ed_sheeran,18,natural,negated_documents,24,0.3554510578313034,0.16220017247113894,212.0
ed_sheeran,18,appended_after_claim,negated_documents,24,0.37037628669434935,0.17202615866011767,233.0
ed_sheeran,18,appended_after_doc,negated_documents,24,0.05542146772041192,-0.121232194091373,1238.0
ed_sheeran,18,natural,negated_documents,28,0.6923151564380454,0.49441874097338967,212.0
ed_sheeran,18,appended_after_claim,negated_documents,28,0.45448862082265706,0.251147669853826,233.0
ed_sheeran,18,appended_after_doc,negated_documents,28,0.1580665063770779,-0.15316511223359053,1238.0
ed_sheeran,18,natural,negated_documents,32,0.8209515690029602,0.8931743146928348,212.0
ed_sheeran,18,appended_after_claim,negated_documents,32,0.6855597148150407,0.5779277975857446,233.0
ed_sheeran,18,appended_after_doc,negated_documents,32,0.053142444732494444,-0.8085760206180087,1238.0
